"id","loss"
52695,16.9191
100540,0
103542,0
57799,0
29360,10.2693
31546,10.3414
92861,2.6781
58048,0
96269,0
97661,0
60942,9.55
22501,0
57565,13.6598
92154,0
41499,0
75927,0
75108,0
59143,0
59928,4.0768
28373,0
22181,0
90011,3.9601
26779,6.0049
69523,13.4421
30669,9.6722
83908,0
69848,0
71273,0
18852,0
68557,4.4357
32673,8.6253
69053,7.0099
26684,6.3334
77340,0
15111,0
57774,2.8555
91650,4.1469
42244,4.7256
5318,0
33001,10.6977
61866,4.4738
98712,0
54425,0
95357,0
100315,4.6624
50161,9.8925
54084,12.9706
39659,10.0554
58546,0
5832,6.1804
2258,0
40526,0
100897,0
26950,14.696
74328,0
68803,2.6352
96382,0
90074,12.7185
105374,0
85303,0
49920,0
61115,0
43821,0
80461,0
14214,14.0998
59120,0
20787,0
69370,0
97829,5.9508
49361,0
29513,0
62048,8.7097
21270,7.3052
77480,4.6147
15485,10.7895
55347,0
18033,7.0428
41067,15.3884
74515,11.4844
79846,0
33928,0
5842,0
37344,5.0356
53061,0
29804,16.6828
18002,0
79724,0
60026,6.8495
60123,0
49661,0
16671,10.0834
12018,0
88157,0
71809,2.8944
68834,0
30229,0
36931,2.2398
103242,0
105237,0
53915,0
63808,0
6048,6.0062
61760,0
2424,4.6055
59608,0
102869,6.2941
88482,0
67419,0
34399,0
79097,4.9674
43774,2.4673
22490,0
10553,0
9524,11.719
60840,0
40659,0
67277,0
88371,0
53859,4.3867
25906,15.8278
63127,0
48374,6.072
47006,0
53007,0
82455,0
41389,0
41434,0
73975,12.9382
86750,0
80408,0
67008,3.6803
77522,0
41978,7.6724
91820,13.3131
74944,8.8665
51459,4.8043
33061,0
45905,0
104271,0
6520,12.7866
12193,8.1495
93387,0
86362,0
85151,2.768
83993,0
41465,9.9711
61991,8.8879
102806,5.5846
78632,0
20659,0
230,3.2457
21865,0
76078,0
8781,15.1845
92844,0
82053,18.1272
102391,5.2855
5567,6.1523
80885,0
1098,0
137,7.5816
25511,0
47160,0
46201,13.576
49371,0
41008,15.2544
103621,6.5869
44775,0
18453,0
94562,0
67075,6.8048
10985,0
65706,3.7191
18394,0
82943,0
21185,6.5294
56927,0
72816,3.7744
34817,6.564
85795,0
8676,16.2219
84893,0
95914,0
104531,7.7557
6978,7.6764
102896,0
54501,0
16811,0
42160,0
99765,3.7684
20593,0
59598,12.8014
70463,0
5812,9.466
54369,0
74513,0
89611,22.5094
104520,0
34938,0
55657,0
98666,3.5084
33474,0
48536,0
43308,0
13799,7.3679
33065,9.0263
87976,11.6557
38521,7.0848
63200,5.7019
98960,11.7243
11891,6.6888
48567,0
2468,0
93212,5.4392
72270,7.5175
43667,0
81550,1.3117
87299,0
12409,0
49273,5.8308
51544,11.9649
61729,6.3454
81893,0
62346,16.328
20767,0
71479,8.3835
45693,6.2502
34963,0
49116,4.1101
70936,2.9602
79035,8.5852
35838,0
85026,0
3115,0
57122,0
51102,0
105028,0
80557,0
98551,0
44111,0
63843,0
67788,5.013
55806,0
8239,0
53640,2.1274
28453,0
3432,5.2469
92973,0
89840,4.4909
46904,9.325
47617,0
30319,0
35346,0
92428,12.3212
98825,10.37
39548,0
95897,0
26049,0
59643,0
17849,0
39546,17.3746
60916,0
22011,0
30871,0
81946,20.3354
40907,0
78117,16.2018
98461,0
45333,0
21781,4.3926
66965,0
42466,0
78876,4.6155
92752,0
91381,0
77072,3.78
22333,14.7722
89717,0
12674,0
80548,0
65077,0
1728,0
12973,5.8005
55552,12.4937
43365,9.5105
12856,0
72422,7.3388
59537,3.3955
26741,12.1156
86478,4.1197
42257,0
46260,3.1706
26029,0
86670,0
93682,0
73431,4.9279
96201,4.6265
78269,6.7379
28943,42.1058
92372,13.6481
77590,0
54762,0
70849,0
2512,6.4504
40936,14.0743
69296,6.9498
43231,0
6365,8.962
87445,0
87960,0
88309,2.924
58846,0
65293,18.0464
33834,0
32087,10.8635
105274,17.1849
45320,0
55914,0
34445,9.0088
86481,0
35897,0
38263,0
59015,7.376
5461,0
45645,7.0965
20150,7.5442
97769,0
34548,8.4599
537,19.982
77519,0
61984,0
98871,0
43514,0
29037,7.892
70092,0
46527,4.1607
31685,0
38869,8.4488
51336,9.2022
99968,3.7988
90157,0
59894,0
23641,36.5375
38926,0
88429,0
21488,0
57030,0
57708,2.9311
31771,0
34908,0
105347,0
31795,0
13653,11.422
25590,0
8856,0
76209,8.9992
29390,14.0607
30289,4.6606
99648,0
95031,0
77881,10.7217
10452,16.8333
14392,0
68236,0
52233,6.6664
82922,7.0679
81852,0
70560,13.5634
76131,0
25382,0
86315,0
51255,0
22235,0
82797,4.0498
23026,7.0973
56770,0
78916,0
57958,8.8875
78569,14.2733
16654,7.7432
9394,0
42549,8.1133
33568,0
22440,6.9966
68675,0
31234,0
63641,0
77564,0
59528,0
54316,0
35892,0
86358,2.9159
67176,0
36649,0
88191,0
1769,0
29451,0
101288,0
27689,0
50115,0
88569,0
44493,0
48257,6.033
11270,0
24794,7.2662
89141,0
35394,0
65095,0
26490,16.6238
105390,3.6298
100141,0
57638,5.1675
97058,7.5041
88672,7.0306
33979,17.2121
33768,0
83074,0
63852,0
4446,0
96883,5.8779
23486,0
101702,0
66126,0
65437,5.7317
86625,0
36308,11.2084
82990,9.6093
18870,0
8562,0
29841,5.4556
46913,6.5919
1284,0
101170,0
73971,7.8031
86732,0
29950,12.7102
79997,0
10950,0
61585,0
8859,9.9345
15349,0
15092,0
61470,10.4054
92324,0
57434,0
17416,2.5438
61773,0
83546,3.725
67022,0
2502,2.2794
58127,8.2905
29961,0
43126,0
17942,0
103799,0
97777,0
19273,17.9233
30547,0
45220,0
84520,0
45225,0
98731,4.0626
56109,0
91693,0
87688,0
96812,0
48522,0
18934,0
2705,0
59438,0
87290,0
19686,2.3689
1861,0
74844,0
92797,3.7983
62065,0
32266,10.9642
44068,9.0216
66951,7.6708
22286,7.9298
14053,6.304
71927,0
74424,0
95060,0
2057,2.3864
100142,9.3988
28664,4.57
35242,6.4831
192,8.9956
49174,4.2493
45521,5.3017
7948,34.8945
102208,0
18258,16.9668
19182,0
28676,0
42070,0
101635,0
18240,0.9128
59828,0
72845,0
90384,1.5329
35220,7.4612
37812,17.9699
46508,0
32074,0
36862,0
78132,0
88932,6.2009
38932,5.292
10571,12.0418
41283,8.3052
59325,0
87696,17.2906
53156,2.4022
6165,0
82259,3.6007
24429,0
73847,0
35423,0
64342,0
32389,0
101726,4.8265
30802,0
89765,12.5145
64687,12.977
86076,17.9087
98538,5.4158
53371,18.7032
84900,0
95830,3.9106
99833,0
2415,0
95831,1.4788
95148,8.0036
68444,3.7057
84957,4.0036
38789,2.786
84292,6.6963
47718,15.0367
84979,0
74751,18.2932
80954,9.2379
64872,0
54231,0
41150,6.1688
34571,7.1478
47241,5.4548
45397,0
24471,5.7587
808,7.762
12549,8.3997
28544,0
100250,6.4321
67829,0
28744,6.5627
30690,0
60734,0
39468,0
102368,6.2559
86016,16.0625
55462,0
85159,3.8394
95918,0
94398,10.3165
87789,3.7795
36637,7.8731
51690,0
90741,9.3558
57648,0
103681,0
76190,0
37838,3.0032
12164,14.7382
53453,5.3558
17651,3.042
72692,5.9637
43905,13.9228
80451,14.5212
47914,0
33835,7.0107
28549,8.5096
26388,0
73718,0
69342,0
33609,1.8152
1208,10.3466
72316,6.3004
51122,8.4435
79962,0
49641,37.6036
5007,6.547
93691,5.4574
70942,4.3777
89105,4.8504
20510,6.2826
83909,5.2625
29265,8.4463
67215,0
100952,0
49022,5.3111
96015,3.743
57289,2.8424
71177,0
39277,8.3943
48549,0
93489,5.2814
2883,4.2149
71159,0
24016,5.7835
72359,0
551,0
62921,4.7863
104991,0
73406,7.3933
10463,10.1076
20466,6.5981
66612,0
98563,23.5252
29688,0
20422,4.8337
22889,5.156
77595,11.412
3264,0
37710,0
24780,11.6709
36342,0
3437,0
95810,0
96171,5.0701
23567,0
93488,7.5451
30114,0
82665,12.3126
85080,0
47738,4.8192
95483,4.2813
13725,4.7756
50239,0
38030,0
22347,6.2143
77942,0
93777,10.3691
27192,5.9224
73355,17.6845
22571,4.6138
50535,6.123
69715,7.7517
58216,9.8415
75511,0
52671,4.6358
65607,0
22666,2.5432
67481,15.2605
75905,0
86799,0
90520,0
94561,5.8011
55390,6.7824
4789,0
91993,9.7415
65859,0
77791,10.1382
5369,4.1678
32833,3.2554
5566,0
19913,2.8937
6099,0
60861,5.8863
90286,0
39910,15.9827
49434,0
22872,0
47245,6.3509
19340,8.6682
105055,4.6195
55722,0
103478,6.4168
30678,2.1723
95205,7.2579
33146,0
8014,0
6816,8.4577
44774,14.4765
59326,3.4939
39236,4.9361
34171,0
61326,4.2884
62428,7.2031
78210,5.8187
35176,14.4083
18024,0
28640,0
54024,7.0128
103374,0
95956,6.8098
61885,0
52776,6.5936
57270,0
80206,0
71542,2.3868
34499,5.5196
28976,0
88654,6.0897
26141,14.2456
71183,6.482
15805,0
51161,15.8503
74551,9.0543
77299,5.883
72902,2.466
48028,0
7344,12.6581
10009,0
49618,0
55814,0.8881
23383,0
18580,1.7013
103644,11.455
63328,8.9973
77662,0
32903,4.1658
5408,0
55572,9.8794
52962,0
39632,23.5159
69231,0
27348,0
11874,7.4699
71614,9.2805
66345,0
2023,0
59691,0
52614,0
10780,9.4414
55225,0
71037,4.5186
26251,10.4256
42504,11.3179
54573,15.0818
98541,3.922
25293,0
90471,2.4349
7313,0
5165,7.7153
70116,0
20149,0
6180,10.7263
63644,0
61678,0
56592,0
59943,0
83545,10.2096
11459,0
51911,0
74640,0
12824,0
57005,0
69976,16.9658
91602,0
6243,0
72047,0
9514,0
37163,0
46185,0
100138,0
5036,0
18077,8.3081
93216,5.7809
86598,4.2037
8410,0
39179,0
621,5.4514
9074,12.6228
16783,0
78868,1.8774
58931,8.9419
11093,0
81204,0
13645,0
100003,0
9837,9.0959
62417,14.0801
85474,0
103816,4.3963
65107,0
72143,0
99730,15.8069
33555,27.9032
71179,9.069
67675,0
36221,14.2758
76261,0
88075,0
1467,0
62573,8.1858
22974,7.1319
12940,0
72721,0
105295,6.3647
7354,9.5628
47298,0
39335,5.6075
84648,7.1128
32696,6.893
90825,0
3547,13.0932
96106,18.7604
15519,0
40660,0
73950,0
26972,3.8734
76878,0
98377,0
100014,3.3256
73679,0
36908,0
74531,0
101867,0
98287,0
11812,3.8708
16415,2.2501
55985,0
82036,0
15354,14.4342
60324,0
98037,11.6495
18253,21.5955
50759,0
99418,3.9074
57189,5.7908
1239,0
9437,0
85141,0
44156,1.6733
86886,0
36404,0
66687,5.7079
14656,0
40232,2.0019
48881,6.1857
75127,0
28109,22.6882
26026,19.3305
74939,0
33471,9.2819
16234,30.4387
46200,0
38203,0
27640,2.8552
21558,0
68671,0
3533,7.3462
43249,0
35440,11.8414
63613,0
88140,2.2177
67091,6.4525
16002,0
60645,7.9519
102374,1.9309
72258,0
2197,5.7533
89147,0
78489,0
87864,8.9409
88035,0
40577,4.5203
60503,2.8135
68753,0
57695,0
94783,10.3596
15670,0
72452,0
68752,0
23875,7.3681
20702,15.3809
84329,3.349
66288,0
28568,0
59874,0
68401,8.7713
369,0
94635,0
9320,0
64981,0
32869,7.5699
100239,0
5258,0
84195,5.444
38332,7.6041
77311,5.4811
62468,0
7442,0
78180,0
65959,23.7335
71340,18.1977
49055,0
44056,0
20358,7.611
34466,0
71209,0
102743,2.3849
54007,2.2711
9901,0
57099,0
25535,0
19175,0
101875,4.264
24419,3.1768
63003,0
81529,4.4104
101187,14.9316
50141,4.4211
69265,0
18463,0
85472,0
41886,0
35733,0
85200,0
105453,0
20258,6.303
81850,5.6205
97329,0
60784,4.0858
36430,0
51810,0
43750,0
25696,4.1861
812,5.3103
16990,0
32535,0
83898,0
14370,0
29508,0
37211,0
40682,10.8549
102919,7.5547
91654,14.0085
62501,0
33851,9.8908
103732,0
102471,10.2689
8976,0
68320,5.1178
97047,11.411
69118,0
99694,0
11299,0
30439,0
102586,5.7412
16364,0
40191,0
96795,5.5118
12249,5.074
9243,0
21351,0
36151,13.7289
4720,0
69476,0
55838,0
82830,7.693
26595,3.5515
59201,0
97433,25.759
82774,4.3679
78443,8.9261
26280,0
11214,0
41461,0
46390,3.7145
91549,4.8078
24280,0
82626,0
78444,0
36319,21.2282
83534,0
97178,13.3753
76529,0
44816,5.1367
39099,14.3911
29860,8.9676
88533,16.3646
13500,0
75998,0
9306,0
99381,0
32891,12.0435
94419,4.6849
103733,0
18840,0
1074,0
65678,0
6011,0
72507,12.5482
78432,0
28462,13.4794
40513,0
101604,0
605,7.8817
64693,0
31466,7.3323
85062,0
43835,0
73023,0
25305,0
21290,0
31423,2.8472
62173,0
21591,6.3747
51608,18.7975
44518,3.9266
65143,0
33223,8.7896
95920,4.8293
80354,0
70706,0
11750,0
61190,0
63791,0
32810,0
48897,0
73674,0
2651,0
46620,8.8839
50914,4.981
79691,0
22957,0
82374,4.869
8765,0
72803,14.8349
100065,5.3903
82883,0
102012,5.6027
55437,4.2385
28720,0
12282,13.044
8173,0
95865,0
104885,11.7852
14192,7.9327
89099,0
17793,7.0665
11393,0
48482,7.783
91148,8.1953
9084,0
86996,14.2526
48660,10.4671
11907,9.2906
67882,0
77910,0
98604,0
29123,10.9373
28266,8.1955
38425,0
89158,9.1058
21987,7.8276
83907,6.2394
73862,0
99988,0
42404,8.1936
91229,5.9322
94498,12.209
12895,0
50240,10.8836
44876,0
85963,13.0292
22454,0
105264,0
6611,0
30604,9.9427
31814,3.3544
9321,0
56367,0
95166,11.1649
70254,0
67565,0
38296,11.787
58715,0
14365,0
56421,5.4204
1725,10.3103
45304,3.1857
77874,0
97421,0
24450,0
56735,6.1625
50524,0
97670,0.7253
24535,0
63947,0
24861,5.8824
2781,0
63392,7.3186
87971,0
17945,0
50774,0
76576,0
96097,0
54805,8.7504
39405,0
10554,4.3475
12109,0
102583,0
52971,4.282
50888,0
15962,5.1464
36739,0
104972,0
104641,0
84763,2.6178
19037,4.7369
71015,9.1034
2583,5.8834
63229,0
6466,0
98253,0
76742,11.1862
83430,0
40671,3.6469
80913,0
100143,0
79245,0
101003,7.6644
66254,6.0499
29522,13.9273
18382,0
27161,13.6007
92232,1.6836
74803,0
98244,0
97088,13.6307
104578,0
95767,0
101224,1.7599
78713,6.4331
34587,9.124
520,0
81665,0
9872,0
55782,2.707
59291,0
57907,6.3014
31664,3.6965
98406,8.3459
50695,8.7621
101941,0
85347,0
40340,0
7501,0
99285,5.2292
32590,0
64267,0
53443,3.185
97217,0
68223,6.8199
55432,0
37869,14.6387
14436,4.1282
15341,0
67114,3.9703
66655,0
51112,0
6497,0
28049,0
21117,6.0451
78431,7.321
17402,4.4037
53125,6.5425
73905,0
104224,5.0582
27071,0
58144,0
14720,0
12087,0
45982,0
82199,0
102562,5.1115
19741,9.2835
17297,14.7466
66306,0
12807,0
14081,0
55847,11.0464
92715,0
340,0
68149,0
104841,0
104336,0
3813,0
54527,0
80871,0
44910,3.104
22206,0
82557,0
79129,9.9787
32574,8.4014
77630,0
66381,0
439,7.1853
90360,5.1119
92544,7.9932
42284,0
49335,6.648
48778,0
53880,4.5863
87380,4.6488
64787,0
40247,0
74828,0
103220,4.5351
99466,0
23364,0
40614,14.3634
96103,11.2238
19230,11.2912
18055,10.98
102334,2.3107
92749,5.3739
48160,0
23281,0
85244,0
90911,9.5951
32971,0
8013,0
45551,0
83599,12.3372
85408,0
55820,0
55711,0
71768,4.6933
9492,4.0055
85939,0
46377,0
84752,0
61639,0
764,11.1817
56156,1.6374
23913,0
104822,0
99584,12.2066
24841,17.2882
85006,13.9834
87592,8.199
77158,0
31658,0
82713,0
285,0
30960,0
41059,3.1837
65324,0
24291,0
67708,0
59057,0
31196,0
5362,0
36914,13.6398
76823,0
17690,0
38341,0
95884,5.5094
76413,0
65526,11.4116
72862,8.4644
41423,0
67004,13.3487
29077,0
30056,7.5464
38074,0
8084,7.9607
4599,8.9119
36061,0
10880,0
55961,0
59110,3.1458
58809,6.466
104613,0
68084,8.975
8208,0
20123,0
83477,0
46687,0
35692,11.4247
10918,4.8751
49936,0
12067,0
75715,6.4097
57481,0
19902,1.2033
25851,0
43098,7.8366
66545,0
55793,8.3635
20095,0
82855,0
95348,6.6451
72690,13.8108
82281,0
87043,2.4535
94969,0
8541,0
74606,0
55891,9.7692
30129,0
76580,21.2389
57102,0
56449,1.0377
9697,10.6532
72170,12.4738
80868,0
86519,6.9181
57395,0
90754,7.8807
3531,0
76569,9.8323
78281,0
54443,0
19487,6.5633
67908,0
59172,6.5922
81803,0
94922,11.6305
104416,0
37685,0
50103,0
62067,0
48164,0
7302,0
26757,0
75126,0
82763,0
93171,0
68712,0
8714,0
2327,0
25487,10.0722
37076,0
43937,10.3568
21851,4.7113
40680,8.5801
77955,0
39989,9.3012
77789,5.8181
59997,15.6411
44857,0
30787,0
103052,0
70653,0
81260,0
93609,0
57690,0
18618,7.0642
45791,0
103277,10.9018
44752,0
46880,0
97423,0
33022,0
93079,2.6016
86419,9.2501
48447,0
10693,0
2708,3.9586
78888,0
90203,0
21662,0
50315,0
72296,0
13225,0
44537,0
99831,6.2308
42337,0
100149,11.303
87537,0
54542,9.513
39398,0
61503,0
1175,0
48431,10.8087
16958,0
65294,0
90015,4.85
20543,14.0237
96614,0
27650,0
57649,8.7455
58305,4.8787
30133,0
26960,2.7289
1589,0
55156,8.6268
15592,12.3983
45049,0
42481,7.6748
15646,18.4778
86005,0
55512,9.0191
66559,0
41514,7.4975
52074,0
64220,0
105216,0
3380,0
34428,0
63739,0
80067,0
12259,0
101791,12.836
34144,0
40464,4.7584
67665,7.9625
2533,0
82017,0
11385,0
19672,0
40839,0
36796,2.9584
52397,0
75788,11.3926
85694,4.622
18725,0
79877,0
66099,0
85604,8.1535
24701,0
29188,16.3968
9682,4.8383
27596,7.8786
73163,6.596
90518,0
71373,5.2449
77011,8.5538
76792,0
66694,0
14034,2.2816
73185,0
4575,0
52930,0
46699,0
51149,0
61647,0
9309,0
52527,12.1448
28842,0
85715,0
32735,9.0932
96052,0
35861,4.3437
18783,1.5343
43401,45.0577
403,0
19579,14.1989
81370,0
76267,0
1501,5.2906
6547,0
43035,0
25930,0
66105,10.2314
38398,0
48645,0
95771,0
77436,0
58219,6.6773
84301,6.3027
72106,0
4259,0
99644,0
50481,24.0076
28192,6.8208
22829,0
59614,0
69228,0
28855,0
31774,0
82411,0
58215,0
85934,9.9099
37501,0
29342,0
3551,0
66303,3.3997
72703,6.7468
22633,3.2767
97407,1.9268
104685,2.8819
62072,0
79029,0
18593,1.6632
66956,10.5882
60752,0
29549,4.7871
101609,3.7789
58615,0
5939,0
22615,0
76994,9.9059
5294,0
37537,0
64231,0
62391,9.3936
43986,3.6239
40912,6.7458
373,9.1463
57777,12.8076
77112,0
85506,2.5108
89917,5.3158
62130,0
9385,0
159,14.6976
59485,0
71723,4.4817
96926,0
51420,48.958
20809,0
89904,6.1428
60694,10.4451
104933,8.5793
82561,0
46629,0
77381,4.4968
7434,0
27300,0
20580,4.4019
33726,0
83350,0
27589,6.5941
62823,5.0693
68759,0
104147,9.349
104909,0
75947,0
98711,6.1651
18313,0
32417,9.2964
849,0
95777,0
101636,0
8205,0
81569,0
91872,0
15258,0
9744,23.5087
55461,0
53037,5.1791
15400,0
74449,7.7049
20329,0
79273,0
91231,4.4324
12138,8.0842
86791,0
61255,0
66644,0
8996,0
11450,14.7908
56998,0
35285,7.213
1617,7.3739
10296,0
56435,0
16404,0
96147,0
80839,0
103528,5.2059
2748,3.0146
70589,0
2056,0
86089,15.1814
41312,0
41619,0
101401,0
1820,0
5092,7.431
89272,0
9451,0
54534,8.7664
74022,3.5859
51321,4.1745
21941,4.6795
40296,11.8159
67787,0
32466,0
101923,10.9982
30884,2.6261
44702,0
93048,0
67646,27.3588
24895,9.7308
26673,9.1237
88591,14.6865
39234,3.711
34162,0
15771,0
50036,0
71281,0
77722,0
59675,7.2544
58080,0
57412,3.3415
91266,8.4992
2620,0
83108,0
39201,8.8549
1774,0
26223,4.8461
20791,0
46461,0
95181,3.927
79417,0
94005,0
87790,2.8637
10325,14.7465
47985,7.9721
28349,10.5654
93300,9.0882
36058,6.9505
65681,0
27634,11.1242
54635,10.2664
17694,8.9975
86139,0
92410,0
94828,4.2743
26996,0
51687,9.8255
29096,4.2159
37578,4.488
95264,0
98203,6.3678
98964,0
84675,7.6832
85124,8.4053
41792,6.4752
62679,6.7477
84410,0
4521,3.6418
20398,0
87490,3.6965
60687,0
51860,0
48585,7.973
55637,0
81108,9.4379
9564,19.2516
70428,8.3769
54966,13.6135
14973,9.8771
5426,0
75489,8.7421
55163,0
54780,7.7302
43940,10.04
3613,0
70832,10.8436
4528,0
4214,0
72697,9.703
11055,0
64388,0
91622,8.0044
79078,4.6419
73334,0
51363,0
14545,0
31688,8.3147
26588,14.1084
83443,9.2033
34614,13.1679
34320,5.1804
50505,6.9874
79197,4.6537
79944,3.9179
85685,0
96870,0
80601,0
89579,2.8528
76059,0
39930,0
20982,8.1656
94157,0
105330,0
3934,0
22053,0
102502,4.0927
80607,10.0696
104562,0
102631,0
15085,13.0918
81452,11.6988
89586,4.8737
83921,4.7995
17619,0
69544,9.3133
23537,4.3055
15325,1.8407
14321,0
93152,5.0087
20386,0
37675,3.9811
3071,0
41933,0
86824,0
65908,0
22211,4.2005
51333,0
70248,5.3334
63015,3.5166
13002,0
73587,0
94984,0
33454,0
3937,6.9109
27046,0
49365,0
89622,9.2498
32549,4.1775
8083,8.0199
8785,5.5269
37008,0
62094,8.1312
6361,10.2123
104846,0
102699,4.2978
25122,0
105318,0
67567,0
30638,3.2224
100306,0
1826,0
24693,0
87405,0
49462,8.8228
45280,0
101617,3.5157
69290,0
8338,0
70952,0
63313,0
1998,0
8031,0
99250,10.477
96969,16.7978
12902,0
97549,0
68409,8.8728
1845,0
65515,35.6675
75183,10.0626
51975,2.697
1830,0
82290,0
83118,0
39490,0
101543,16.6772
66752,9.491
65301,7.2191
103234,5.4512
19957,11.1374
31932,9.0748
69164,5.0183
